family_num,family_id,case_id,case_label,case_group,generate_sample_rate_hz,generate_sample_rate_offset_hz,decode_sample_rate_hz,decode_sample_rate_offset_hz,generate_adc_midpoint,generate_midpoint_offset_lsb,decode_adc_midpoint,decode_midpoint_offset_lsb,carrier_hz,carrier_offset_hz,pilot_hz,pilot_offset_hz,clip_ceiling,clip_headroom_lsb,rng_seed,repeat_count,group_sequence,rt_text_source_hex,secondary_rt_text_source_hex,other_payload_seed,burst_period_groups,burst_block_count,burst_error_bits,burst_bit_offset,impulse_period_symbols,impulse_width_symbols,impulse_amplitude_lsb,dropout_period_symbols,dropout_width_symbols,rt_cycle_switch_after,prefix_samples,pulse_duty_pct,pilot_amplitude,amplitude_lsb,amplitude_mv_peak,noise_lsb,quality_gate,sync_state,total_blocks,valid_blocks,corrected_blocks,uncorrectable_blocks,ok_blocks,sync_losses,bit_slip_repairs,error_ratio_pct,pi_hex,pty,ps_text,rt_text,ps_hex,rt_hex,expected_ps_text,expected_ps_hex,expected_rt_text,expected_rt_hex,ps_ready,rt_ready,expected_ps_ready,expected_rt_ready,ps_text_matches_expected,ps_hex_matches_expected,rt_text_matches_expected,rt_hex_matches_expected,ps_ready_matches_expected,rt_ready_matches_expected,rt_length,rt_ab_flag,rt_segment_mask,lock_quality_q16,pilot_level_q8,rds_band_level_q8,pilot_to_rds_ratio,groups_complete,groups_type0,groups_type2,groups_other,expected_groups_complete,expected_groups_type0,expected_groups_type2,expected_groups_other,groups_match_expected,pi_updates,ps_updates,presync_attempts,presync_max_consecutive,search_valid,search_corrected,search_uncorrectable,sync_valid,sync_corrected,sync_uncorrectable,sync_bits_total,pilot_detected,rds_carrier_detected,events_emitted,events_dropped,first_sync_tick_ms,first_ps_ready_tick_ms,first_rt_ready_tick_ms,first_sync_total_blocks,success_sync_ps,success_expected_case
9,burst_error_map,start_11_len_04,11/4,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,4,11,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,1,1116,59,91,966,150,12,36,86.56,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,64218,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,24,3,24,54,223,35,37,743,4090,1,1,131,0,89,0,0,28,0,0
9,burst_error_map,start_12_len_04,12/4,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,4,12,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,1136,71,107,957,178,23,36,84.32,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,64132,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,24,3,24,83,319,47,24,638,3965,1,1,178,0,89,0,0,28,0,0
9,burst_error_map,start_13_len_04,13/4,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,4,13,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,0,1358,71,118,1169,189,24,47,86.08,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,64192,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,24,3,24,115,659,47,3,510,3585,1,1,188,0,89,0,0,28,0,0
9,burst_error_map,start_14_len_04,14/4,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,4,14,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,791,33,97,661,130,6,35,83.57,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,64142,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,13,3,13,10,46,20,87,615,4597,1,1,77,0,89,0,0,28,0,0
9,burst_error_map,start_15_len_04,15/4,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,4,15,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,816,95,39,681,134,20,18,83.56,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,64121,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,41,3,41,25,130,54,14,551,3770,1,1,188,0,89,0,0,28,0,0
9,burst_error_map,start_16_len_04,16/4,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,4,16,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,241,3,139,99,142,0,56,41.08,0x264D,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63942,30822,2000,15.411,44,0,0,44,48,48,0,0,0,0,0,1,3,1,8,17,2,131,82,4940,1,1,56,0,89,0,0,28,0,0
9,burst_error_map,start_17_len_04,17/4,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,4,17,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,846,30,94,722,124,6,44,85.34,0x0026,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,64109,30822,2000,15.411,2,0,0,2,48,48,0,0,0,0,0,12,3,12,14,65,18,80,657,4600,1,1,77,0,89,0,0,28,0,0
9,burst_error_map,start_18_len_04,18/4,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,4,18,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,266,5,56,205,61,1,135,77.07,0x264D,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63992,30822,2000,15.411,43,0,0,43,48,48,0,0,0,0,0,2,3,2,9,51,3,47,154,4879,1,1,61,0,89,0,0,28,0,0
9,burst_error_map,start_19_len_04,19/4,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,4,19,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,316,20,86,210,106,0,85,66.46,0x264D,1,,,00005354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,0,0,1,1,1,1,0,0,0x0000,64093,30822,2000,15.411,38,5,0,33,48,48,0,0,0,2,5,1,3,1,5,20,19,81,190,4940,1,1,55,0,89,175,0,28,0,0
9,burst_error_map,start_20_len_04,20/4,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,4,20,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,766,10,117,638,127,1,48,83.40,0x264D,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63821,30822,2000,15.411,7,0,0,7,48,48,0,0,0,0,0,2,3,2,8,34,8,109,604,4897,1,1,38,0,89,0,0,28,0,0
9,burst_error_map,start_21_len_04,21/4,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,4,21,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,816,101,33,682,134,22,18,83.58,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,64121,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,44,3,44,28,144,57,5,538,3675,1,1,202,0,89,0,0,28,0,0
9,burst_error_map,start_22_len_04,22/4,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,4,22,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,841,99,36,706,135,21,16,83.95,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63969,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,43,3,43,27,134,56,9,572,3712,1,1,198,0,89,0,0,28,0,0
9,burst_error_map,start_23_len_04,23/4,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,4,23,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,966,62,59,845,121,14,46,87.47,0xCAFE,1,,,00000000464D0000,,TESTFM  ,54455354464D2020,,,1,0,1,0,0,0,1,1,1,1,0,0,0x0000,63200,30822,2000,15.411,1,1,0,0,48,48,0,0,0,1,1,24,3,24,29,191,38,30,654,4147,1,1,140,0,89,3767,0,28,0,0
9,burst_error_map,start_24_len_04,24/4,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,4,24,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,266,140,57,69,197,1,2,25.94,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,64005,30822,2000,15.411,45,45,0,0,48,48,0,0,0,1,45,2,3,2,11,48,138,46,21,4880,1,1,66,0,89,175,0,28,1,1
9,burst_error_map,start_25_len_04,25/4,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,4,25,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,266,139,56,71,195,1,2,26.69,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63220,30822,2000,15.411,45,45,0,0,48,48,0,0,0,1,45,2,3,2,9,50,137,47,21,4880,1,1,66,0,89,175,0,28,1,1
9,burst_error_map,start_00_len_05,0/5,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,5,0,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,791,46,86,659,132,9,41,83.31,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63423,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,18,3,18,22,108,28,64,551,4393,1,1,99,0,89,0,0,28,0,0
9,burst_error_map,start_01_len_05,1/5,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,5,1,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,855,36,84,735,120,8,51,85.96,0x96BC,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63287,30822,2000,15.411,1,0,0,1,48,48,0,0,0,0,0,16,3,16,21,145,20,63,590,4409,1,1,93,0,175,0,0,32,0,0
9,burst_error_map,start_02_len_05,2/5,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,5,2,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,836,81,78,677,159,12,28,80.98,0x6567,1,TE,,5445000000000000,,TESTFM  ,54455354464D2020,,,1,0,1,0,0,0,1,1,1,1,0,0,0x0000,63615,30822,2000,15.411,6,6,0,0,48,48,0,0,0,1,6,26,3,26,46,178,55,32,499,4091,1,1,135,0,89,791,0,28,0,0
9,burst_error_map,start_03_len_05,3/5,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,5,3,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,791,83,38,670,121,19,31,84.70,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63407,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,41,3,41,24,126,42,14,544,3775,1,1,183,0,175,0,0,32,0,0
9,burst_error_map,start_04_len_05,4/5,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,5,4,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,816,59,90,667,149,11,13,81.74,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63658,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,24,3,24,18,99,35,72,568,4250,1,1,120,0,175,0,0,57,0,0
9,burst_error_map,start_05_len_05,5/5,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,5,5,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,866,15,92,759,107,1,69,87.64,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63712,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,2,3,2,13,41,13,79,718,4885,1,1,38,0,89,0,0,28,0,0
9,burst_error_map,start_06_len_05,6/5,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,5,6,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,1067,36,80,951,116,9,56,89.13,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63516,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,14,3,14,29,118,22,51,833,4480,1,1,100,0,89,0,0,28,0,0
9,burst_error_map,start_07_len_05,7/5,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,5,7,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,366,12,88,266,100,2,88,72.68,0x3354,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63939,30822,2000,15.411,32,0,0,32,48,48,0,0,0,0,0,5,3,5,8,40,7,80,226,4813,1,1,64,0,89,0,0,28,0,0
9,burst_error_map,start_08_len_05,8/5,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,5,8,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,936,46,68,822,114,11,56,87.82,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,64013,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,21,3,21,28,102,25,40,720,4315,1,1,118,0,89,0,0,28,0,0
9,burst_error_map,start_09_len_05,9/5,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,5,9,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,1066,63,78,925,141,15,39,86.77,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63915,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,30,3,30,52,249,33,26,676,3910,1,1,156,0,89,0,0,28,0,0
9,burst_error_map,start_10_len_05,10/5,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,5,10,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,641,73,61,507,134,6,45,79.10,0xE570,1,,,00005354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,0,0,1,1,1,1,0,0,0x0000,63725,30822,2000,15.411,15,15,0,0,48,48,0,0,0,1,15,14,3,14,18,98,59,43,409,4511,1,1,92,0,89,175,0,28,0,0
9,burst_error_map,start_11_len_05,11/5,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,5,11,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,1066,64,80,922,144,15,38,86.49,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63887,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,30,3,30,54,246,34,26,676,3911,1,1,156,0,89,0,0,28,0,0
9,burst_error_map,start_12_len_05,12/5,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,5,12,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,891,31,108,752,139,9,52,84.40,0x0026,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63914,30822,2000,15.411,1,0,0,1,48,48,0,0,0,0,0,11,3,11,37,168,20,71,584,4500,1,1,87,0,89,0,0,28,0,0
9,burst_error_map,start_13_len_05,13/5,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,5,13,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,1011,52,105,854,157,15,58,84.47,0x3354,1,,,0000000000002020,,TESTFM  ,54455354464D2020,,,1,0,1,0,0,0,1,1,1,1,0,0,0x0000,63910,30822,2000,15.411,6,1,0,5,48,48,0,0,0,1,1,17,3,17,72,403,35,33,451,4074,1,1,136,0,89,1753,0,28,0,0
9,burst_error_map,start_14_len_05,14/5,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,5,14,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,966,70,63,833,133,15,30,86.23,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63883,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,31,3,31,32,157,39,31,676,3996,1,1,155,0,89,0,0,28,0,0
9,burst_error_map,start_15_len_05,15/5,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,5,15,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,866,48,84,734,132,10,50,84.76,0x7A80,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63815,30822,2000,15.411,2,0,0,2,48,48,0,0,0,0,0,18,3,18,34,155,30,50,579,4334,1,1,106,0,89,0,0,28,0,0
9,burst_error_map,start_16_len_05,16/5,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,5,16,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,766,29,95,642,124,4,46,83.81,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63584,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,8,3,8,8,36,21,87,606,4739,1,1,58,0,89,0,0,28,0,0
9,burst_error_map,start_17_len_05,17/5,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,5,17,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,491,13,93,385,106,1,79,78.41,0x3354,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63459,30822,2000,15.411,27,0,0,27,48,48,0,0,0,0,0,4,3,4,9,47,9,84,338,4831,1,1,54,0,89,0,0,28,0,0
9,burst_error_map,start_18_len_05,18/5,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,5,18,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,786,54,74,658,128,11,47,83.72,0x3354,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63503,30822,2000,15.411,6,0,0,6,48,48,0,0,0,0,0,22,3,22,28,115,32,46,543,4276,1,1,119,0,89,0,0,28,0,0
9,burst_error_map,start_19_len_05,19/5,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,5,19,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,841,31,99,711,130,7,53,84.54,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63449,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,11,3,11,28,93,20,71,618,4584,1,1,79,0,89,0,0,28,0,0
9,burst_error_map,start_20_len_05,20/5,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,5,20,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,1241,60,120,1061,180,18,49,85.50,0x3354,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63230,30822,2000,15.411,2,0,0,2,48,48,0,0,0,0,0,20,3,20,98,565,40,22,496,3808,1,1,154,0,89,0,0,28,0,0
9,burst_error_map,start_21_len_05,21/5,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,5,21,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,966,63,59,844,122,15,42,87.37,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63430,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,26,3,26,28,178,37,31,666,4109,1,1,145,0,89,0,0,28,0,0
9,burst_error_map,start_22_len_05,22/5,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,5,22,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,841,99,36,706,135,21,16,83.95,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63969,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,43,3,43,27,134,56,9,572,3712,1,1,198,0,89,0,0,28,0,0
9,burst_error_map,start_23_len_05,23/5,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,5,23,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,966,62,59,845,121,14,46,87.47,0xCAFE,1,,,00000000464D0000,,TESTFM  ,54455354464D2020,,,1,0,1,0,0,0,1,1,1,1,0,0,0x0000,63200,30822,2000,15.411,1,1,0,0,48,48,0,0,0,1,1,24,3,24,29,191,38,30,654,4147,1,1,140,0,89,3767,0,28,0,0
9,burst_error_map,start_24_len_05,24/5,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,5,24,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,266,140,57,69,197,1,2,25.94,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,64005,30822,2000,15.411,45,45,0,0,48,48,0,0,0,1,45,2,3,2,11,48,138,46,21,4880,1,1,66,0,89,175,0,28,1,1
9,burst_error_map,start_25_len_05,25/5,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,5,25,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,266,139,56,71,195,1,2,26.69,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63220,30822,2000,15.411,45,45,0,0,48,48,0,0,0,1,45,2,3,2,9,50,137,47,21,4880,1,1,66,0,89,175,0,28,1,1
9,burst_error_map,start_00_len_06,0/6,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,6,0,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,792,54,61,677,115,11,48,85.48,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63449,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,18,3,18,13,138,36,48,539,4372,1,1,106,0,89,0,0,28,0,0
9,burst_error_map,start_01_len_06,1/6,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,6,1,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,836,60,61,715,121,13,39,85.53,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63184,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,26,3,26,19,92,34,42,623,4204,1,1,129,0,89,0,0,28,0,0
9,burst_error_map,start_02_len_06,2/6,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,6,2,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,941,56,76,809,132,16,40,85.97,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63572,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,21,3,21,30,192,35,46,617,4223,1,1,138,0,89,0,0,28,0,0
9,burst_error_map,start_03_len_06,3/6,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,6,3,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,816,48,97,671,145,11,39,82.23,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63622,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,20,3,20,36,160,28,61,511,4275,1,1,112,0,175,0,0,57,0,0
9,burst_error_map,start_04_len_06,4/6,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,6,4,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,0,1358,73,120,1165,193,24,46,85.79,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63668,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,25,3,25,119,660,48,1,505,3554,1,1,190,0,89,0,0,28,0,0
9,burst_error_map,start_05_len_06,5/6,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,6,5,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,816,95,78,643,173,12,35,78.80,0x657D,1,TE,,5445000000000000,,TESTFM  ,54455354464D2020,,,1,0,1,0,0,0,1,1,1,1,0,0,0x0000,63835,30822,2000,15.411,11,11,0,0,48,48,0,0,0,1,11,37,3,37,77,356,58,1,287,3596,1,1,162,0,89,440,0,28,0,0
